Actual,Predicted
45,42.16283918762222
17,32.832539750349355
30,44.90590632215239
35,39.257443513372394
62,32.14845357287888
22,47.24923971693426
33,44.19782895923884
78,52.56436530147608
44,50.42194522755527
50,52.351478263581384
69,32.17496049335388
31,41.78156438303943
54,41.56262577975244
67,50.21881116297505
65,47.12046026637021
14,40.0203547301448
42,46.3793563243373
46,43.26515850340382
37,40.99386047511259
46,31.44722464417255
56,38.245123440379444
58,56.8559544975999
58,50.61777378957754
80,55.36248856739352
0,40.81753216418874
5,56.66086235345276
47,42.53333717654547
16,34.58343544219491
24,44.784606256321055
51,46.48319859982615
69,48.49372128591276
41,45.06177960747257
54,31.161199601947157
58,36.6943138671504
72,41.35229564263027
61,47.38099541483643
72,40.76879150085792
53,35.719261161516606
43,44.137668340337186
85,64.51143725818923
0,31.60265555949542
49,40.55778798752847
68,44.81441281531091
23,56.277479544332344
53,47.05161517617214
79,37.81841481321293
56,46.198459147898
73,58.13904905020137
74,43.860782459478585
63,46.57854805425086
52,40.53935935030856
37,37.152434034219354
55,41.0037944063333
0,27.048454115871465
87,65.23368451063234
69,48.279945539354756
44,48.23333156055678
36,47.44074144556419
2,35.308900869411715
17,48.348469354040425
63,46.88996493126834
0,37.47173499618261
75,54.429942037249994
30,45.27092831502472
49,40.633666149155715
0,45.43775109603604
38,40.69719916786989
74,49.10218176344909
0,39.238184576943446
58,42.79639902341526
40,39.23542621953205
14,42.34535975261786
58,39.722866956748135
4,43.22202617589933
67,54.4394875556466
0,24.269917565407408
47,39.71485095059004
20,25.112213309828313
15,27.321570361244817
49,40.6829228461121
58,40.85628759978172
36,37.92095486669108
53,27.0949013372094
38,43.74543167548238
7,32.59578197993636
2,41.273544515952565
34,43.31869525263147
0,29.834426311468913
52,34.75391871613638
54,42.350646636395616
0,60.59602596843483
38,53.52103773958577
18,37.32939511018072
17,43.28100377046588
75,45.271116540621996
50,51.211363151759016
1,50.539873722518266
43,40.121652500701586
49,48.64347561070686
44,32.04604303007557
41,53.464791308342356
84,51.90244704020872
73,40.54271718258622
74,32.632326542517156
54,29.438136761063614
56,36.89046616530635
70,43.184466457058036
1,43.82720305305196
29,37.67731586283044
71,54.84929697609877
42,26.497999454921615
74,46.103966668642634
91,54.24787150196877
68,49.761423526534465
11,40.581896144751404
17,58.22917502163604
57,33.328489206962644
59,39.105232438468185
0,43.63372095645005
0,20.128169855328437
3,37.87532483619397
0,33.472097873670066
62,42.65023450912112
49,51.62638001554582
51,38.79071761931289
69,50.42315334259635
51,48.297136175944104
63,33.13555420033834
71,42.276421426741344
29,33.79393553381223
36,42.26268718094844
42,50.76602709058236
50,48.89752635281612
59,49.63018011237764
35,37.22835888512339
86,57.43442970546422
36,51.52566815610936
10,30.675151809576573
11,21.1055956475725
0,42.16012172424459
5,48.73254768480785
54,40.35741058377144
41,38.616619244633384
81,49.48864544410663
16,48.53992526605179
45,38.42575334569165
56,42.938055854150726
0,32.58769025322735
41,42.38273906031659
55,43.4715638377051
1,43.955814040968605
63,41.72609719667598
3,47.25033190292901
67,44.16211028359638
75,43.72175151204724
83,49.327935460099916
44,45.56839311202356
57,31.679310781854102
0,21.1429563484603
0,6.3346232984907145
0,52.090315989076
51,46.3207909695522
15,42.79051261437826
9,39.03361695639395
56,37.32741981329784
24,43.583617177016606
53,46.36724018942676
38,48.392663037839164
37,40.882316758406766
5,50.04066240370211
53,40.1562682145539
23,51.95793026149536
30,21.439182309891386
42,32.70950543568997
48,38.921506074696914
50,51.10872803792829
27,41.89068629808438
58,44.71260689961705
33,30.282743896022243
59,42.694795402231094
36,39.46787562747896
80,49.58328757836766
60,39.5151242419186
51,49.228995710771194
50,46.91422345263265
38,48.22486503822737
49,39.17277669295679
44,31.624821776275702
3,53.4084770952513
0,36.8966237727707
46,40.545192186358335
30,44.324194686580896
67,33.1210615695431
45,44.93846131639539
67,54.34115471948504
32,45.1350783062069
0,41.522286651493616
48,48.620689968118
21,21.10135047824864
43,36.50961609062293
60,43.678400084045826
38,38.285154025525394
66,42.723131199394686
0,44.90572053515591
34,51.84054721459481
64,47.660614593093534
28,38.04750500763516
62,43.83167818694025
2,37.69270770245679
46,40.06153131964575
2,38.25602822012137
16,39.996915220065965
0,37.9992014999406
21,42.38822983003577
48,42.35896154420315
2,48.17848157197603
74,41.54670198650923
47,43.847240008214804
40,42.26860751431936
33,46.30396807565051
20,34.58458112154876
34,32.49997933744132
38,51.7354375624888
61,37.45731337205195
7,46.20995036593226
27,36.020049167825746
39,36.54309370788675
25,43.53104168563587
67,52.361494196959185
52,46.795308840684235
40,45.21158516407735
53,46.408588155438196
3,34.78431426346719
43,53.96021986431808
55,49.34158664202329
18,41.77066196744052
72,47.34425470340936
57,45.3577349537451
44,48.82971756142082
66,53.849071574933284
57,40.88517948028751
39,33.75037683881598
45,46.8321391865954
51,34.43595459941211
63,58.76869356591575
69,42.82096855932734
6,32.632326542517156
51,56.26008314131108
43,38.272675169933564
6,45.932899347503756
49,36.71676675920643
48,35.932528287332936
62,43.45092200565124
0,30.504398568236784
9,46.32186896824384
23,41.29843344270486
29,39.9474437147427
61,54.72380105778909
72,41.7238552897932
0,42.54168832632445
56,35.666942379991866
65,39.203346314485906
88,57.95261355701541
61,42.68736094835493
3,22.168176091014544
0,49.95765611900173
45,17.939732566287468
0,42.54682870337715
67,47.55409863666121
39,29.13496070016143
33,35.955634247654956
0,46.00047337222748
0,36.87271885457212
